* Measurement data measured by REW V5,19
* Source: Line (UMIK-2), no input selected, R, volume: no control
* Format: 32768-point spectrum using Rectangular window and no averaging 
* Dated: 6/mar/2023 14:46:07
* REW Settings:
39099.609 3.370 0
39102.539 7.507 0
39105.469 7.548 0
39108.398 5.546 0
39111.328 12.429 0
39114.258 9.738 0
39117.188 4.933 0
39120.117 6.385 0
39123.047 -6.616 0
39125.977 8.643 0
39128.906 5.503 0
39131.836 9.907 0
39134.766 4.192 0
39137.695 7.072 0
39140.625 2.650 0
39143.555 6.279 0
39146.484 6.218 0
39149.414 7.211 0
39152.344 -1.682 0
39155.273 -0.415 0
39158.203 13.458 0
39161.133 4.943 0
39164.062 6.385 0
39166.992 5.871 0
39169.922 0.576 0
39172.852 2.276 0
39175.781 5.603 0
39178.711 5.650 0
39181.641 4.336 0
39184.570 15.924 0
39187.500 11.048 0
39190.430 -6.545 0
39193.359 8.454 0
39196.289 3.402 0
39199.219 -10.589 0
39202.148 7.186 0
39205.078 3.698 0
39208.008 5.579 0
39210.938 2.990 0
39213.867 9.261 0
39216.797 12.744 0
39219.727 12.683 0
39222.656 3.132 0
39225.586 2.906 0
39228.516 9.394 0
39231.445 10.198 0
39234.375 2.330 0
39237.305 7.073 0
39240.234 -0.170 0
39243.164 8.676 0
39246.094 3.083 0
39249.023 9.527 0
39251.953 8.769 0
39254.883 8.362 0
39257.812 5.332 0
39260.742 4.835 0
39263.672 -16.227 0
39266.602 11.850 0
39269.531 4.180 0
39272.461 -0.023 0
39275.391 -2.242 0
39278.320 -4.061 0
39281.250 12.758 0
39284.180 1.524 0
39287.109 -0.301 0
39290.039 7.349 0
39292.969 8.442 0
39295.898 7.033 0
39298.828 7.714 0
39301.758 1.368 0
39304.688 -6.333 0
39307.617 7.315 0
39310.547 -0.461 0
39313.477 -2.387 0
39316.406 -0.159 0
39319.336 4.146 0
39322.266 7.841 0
39325.195 -0.667 0
39328.125 3.097 0
39331.055 8.498 0
39333.984 4.935 0
39336.914 0.844 0
39339.844 13.584 0
39342.773 4.586 0
39345.703 13.670 0
39348.633 10.395 0
39351.562 9.636 0
39354.492 1.031 0
39357.422 -4.327 0
39360.352 2.373 0
39363.281 9.225 0
39366.211 -4.431 0
39369.141 4.100 0
39372.070 -3.138 0
39375.000 -3.846 0
39377.930 9.882 0
39380.859 6.538 0
39383.789 8.884 0
39386.719 6.426 0
39389.648 1.419 0
39392.578 1.978 0
39395.508 6.050 0
39398.438 9.031 0
39401.367 -0.745 0
39404.297 2.609 0
39407.227 4.210 0
39410.156 8.304 0
39413.086 4.109 0
39416.016 2.686 0
39418.945 8.789 0
39421.875 5.969 0
39424.805 6.087 0
39427.734 13.242 0
39430.664 9.761 0
39433.594 3.528 0
39436.523 -1.008 0
39439.453 5.973 0
39442.383 13.302 0
39445.312 5.312 0
39448.242 9.533 0
39451.172 5.924 0
39454.102 6.077 0
39457.031 3.238 0
39459.961 8.196 0
39462.891 -0.216 0
39465.820 7.064 0
39468.750 2.744 0
39471.680 3.078 0
39474.609 11.004 0
39477.539 -1.465 0
39480.469 -4.483 0
39483.398 -7.428 0
39486.328 14.027 0
39489.258 13.525 0
39492.188 -9.734 0
39495.117 7.019 0
39498.047 1.088 0
39500.977 4.230 0
39503.906 -2.382 0
39506.836 -3.888 0
39509.766 9.704 0
39512.695 12.093 0
39515.625 7.071 0
39518.555 11.757 0
39521.484 9.510 0
39524.414 2.797 0
39527.344 6.920 0
39530.273 9.030 0
39533.203 -0.881 0
39536.133 7.273 0
39539.062 5.275 0
39541.992 13.520 0
39544.922 -7.640 0
39547.852 2.511 0
39550.781 3.216 0
39553.711 4.700 0
39556.641 -2.118 0
39559.570 -6.601 0
39562.500 8.646 0
39565.430 -13.217 0
39568.359 -3.586 0
39571.289 1.602 0
39574.219 -3.369 0
39577.148 -0.977 0
39580.078 -1.654 0
39583.008 12.201 0
39585.938 10.777 0
39588.867 2.775 0
39591.797 3.212 0
39594.727 9.819 0
39597.656 4.970 0
39600.586 5.270 0
39603.516 8.154 0
39606.445 2.197 0
39609.375 8.360 0
39612.305 1.072 0
39615.234 -9.939 0
39618.164 6.572 0
39621.094 7.138 0
39624.023 3.585 0
39626.953 12.872 0
39629.883 10.645 0
39632.812 -2.075 0
39635.742 2.756 0
39638.672 3.355 0
39641.602 9.696 0
39644.531 -4.003 0
39647.461 11.970 0
39650.391 13.365 0
39653.320 12.623 0
39656.250 9.366 0
39659.180 6.774 0
39662.109 2.508 0
39665.039 2.743 0
39667.969 8.497 0
39670.898 -3.741 0
39673.828 9.869 0
39676.758 12.477 0
39679.688 -3.449 0
39682.617 0.055 0
39685.547 5.830 0
39688.477 -2.480 0
39691.406 7.531 0
39694.336 7.641 0
39697.266 7.411 0
39700.195 5.852 0
39703.125 -1.231 0
39706.055 5.253 0
39708.984 6.636 0
39711.914 11.120 0
39714.844 1.576 0
39717.773 6.725 0
39720.703 12.275 0
39723.633 9.078 0
39726.562 -10.479 0
39729.492 0.011 0
39732.422 2.585 0
39735.352 5.501 0
39738.281 -2.706 0
39741.211 5.146 0
39744.141 9.258 0
39747.070 9.469 0
39750.000 8.430 0
39752.930 3.786 0
39755.859 1.697 0
39758.789 -0.626 0
39761.719 5.724 0
39764.648 1.510 0
39767.578 10.508 0
39770.508 14.789 0
39773.438 6.483 0
39776.367 11.666 0
39779.297 13.634 0
39782.227 4.767 0
39785.156 -0.343 0
39788.086 2.873 0
39791.016 -0.516 0
39793.945 0.134 0
39796.875 0.365 0
39799.805 -2.038 0
39802.734 6.755 0
39805.664 6.251 0
39808.594 2.349 0
39811.523 0.811 0
39814.453 10.464 0
39817.383 12.494 0
39820.312 7.451 0
39823.242 9.659 0
39826.172 10.771 0
39829.102 -0.485 0
39832.031 3.094 0
39834.961 7.911 0
39837.891 4.812 0
39840.820 7.738 0
39843.750 10.287 0
39846.680 9.555 0
39849.609 10.794 0
39852.539 -6.046 0
39855.469 7.426 0
39858.398 8.023 0
39861.328 6.746 0
39864.258 6.044 0
39867.188 5.758 0
39870.117 6.406 0
39873.047 10.042 0
39875.977 11.083 0
39878.906 7.866 0
39881.836 0.617 0
39884.766 7.035 0
39887.695 6.714 0
39890.625 8.443 0
39893.555 -11.481 0
39896.484 7.691 0
39899.414 6.107 0
39902.344 5.955 0
39905.273 8.861 0
39908.203 8.938 0
39911.133 8.813 0
39914.062 3.271 0
39916.992 11.377 0
39919.922 7.742 0
39922.852 10.820 0
39925.781 -5.283 0
39928.711 -17.203 0
39931.641 3.458 0
39934.570 3.132 0
39937.500 12.769 0
39940.430 4.236 0
39943.359 15.652 0
39946.289 8.188 0
39949.219 10.069 0
39952.148 0.043 0
39955.078 -5.101 0
39958.008 9.359 0
39960.938 13.005 0
39963.867 8.759 0
39966.797 3.657 0
39969.727 10.459 0
39972.656 12.863 0
39975.586 2.688 0
39978.516 7.320 0
39981.445 4.676 0
39984.375 4.996 0
39987.305 16.337 0
39990.234 11.295 0
39993.164 7.957 0
39996.094 8.650 0
39999.023 22.826 0
40001.953 32.423 0
40004.883 18.849 0
40007.812 14.440 0
40010.742 8.517 0
40013.672 15.447 0
40016.602 10.121 0
40019.531 2.155 0
40022.461 7.899 0
40025.391 -1.362 0
40028.320 5.125 0
40031.250 10.686 0
40034.180 2.388 0
40037.109 -2.999 0
40040.039 8.279 0
40042.969 11.570 0
40045.898 5.929 0
40048.828 13.342 0
40051.758 11.368 0
40054.688 11.581 0
40057.617 7.465 0
40060.547 7.192 0
40063.477 6.304 0
40066.406 5.027 0
40069.336 10.207 0
40072.266 0.852 0
40075.195 -1.295 0
40078.125 2.283 0
40081.055 -10.842 0
40083.984 6.243 0
40086.914 2.347 0
40089.844 -5.838 0
40092.773 7.164 0
40095.703 9.904 0
40098.633 8.874 0
40101.562 11.704 0
40104.492 -8.381 0
40107.422 9.295 0
40110.352 9.044 0
40113.281 8.996 0
40116.211 7.075 0
40119.141 11.651 0
40122.070 10.418 0
40125.000 -3.835 0
40127.930 9.407 0
40130.859 -3.174 0
40133.789 11.304 0
40136.719 8.021 0
40139.648 5.269 0
40142.578 9.997 0
40145.508 8.807 0
40148.438 2.159 0
40151.367 -4.593 0
40154.297 1.515 0
40157.227 6.615 0
40160.156 9.909 0
40163.086 6.847 0
40166.016 -13.324 0
40168.945 6.632 0
40171.875 1.719 0
40174.805 11.150 0
40177.734 5.794 0
40180.664 7.377 0
40183.594 8.859 0
40186.523 6.718 0
40189.453 10.340 0
40192.383 8.640 0
40195.312 -2.129 0
40198.242 10.948 0
40201.172 10.376 0
40204.102 7.361 0
40207.031 -4.082 0
40209.961 5.066 0
40212.891 2.133 0
40215.820 1.286 0
40218.750 7.471 0
40221.680 3.609 0
40224.609 -7.592 0
40227.539 6.643 0
40230.469 5.534 0
40233.398 10.764 0
40236.328 15.073 0
40239.258 6.290 0
40242.188 -5.012 0
40245.117 6.656 0
40248.047 3.450 0
40250.977 9.910 0
40253.906 3.701 0
40256.836 9.560 0
40259.766 10.162 0
40262.695 1.969 0
40265.625 2.356 0
40268.555 9.965 0
40271.484 9.721 0
40274.414 7.946 0
40277.344 3.586 0
40280.273 3.314 0
40283.203 9.706 0
40286.133 5.786 0
40289.062 13.976 0
40291.992 9.317 0
40294.922 -2.508 0
40297.852 2.149 0
40300.781 6.069 0
40303.711 -1.146 0
40306.641 10.524 0
40309.570 -5.919 0
40312.500 1.541 0
40315.430 8.452 0
40318.359 -1.685 0
40321.289 0.634 0
40324.219 7.665 0
40327.148 -16.959 0
40330.078 -10.489 0
40333.008 11.837 0
40335.938 10.482 0
40338.867 2.943 0
40341.797 9.267 0
40344.727 10.066 0
40347.656 0.887 0
40350.586 7.283 0
40353.516 -4.399 0
40356.445 12.540 0
40359.375 10.145 0
40362.305 6.265 0
40365.234 2.914 0
40368.164 6.519 0
40371.094 3.474 0
40374.023 6.630 0
40376.953 12.045 0
40379.883 14.645 0
40382.812 0.077 0
40385.742 5.376 0
40388.672 1.013 0
40391.602 5.571 0
40394.531 2.537 0
40397.461 10.694 0
40400.391 -4.304 0
40403.320 7.170 0
40406.250 11.985 0
40409.180 7.807 0
40412.109 4.318 0
40415.039 7.216 0
40417.969 -3.781 0
40420.898 5.331 0
40423.828 1.678 0
40426.758 -4.912 0
40429.688 10.168 0
40432.617 5.483 0
40435.547 7.606 0
40438.477 5.617 0
40441.406 4.060 0
40444.336 2.613 0
40447.266 8.222 0
40450.195 -7.449 0
40453.125 -1.154 0
40456.055 0.740 0
40458.984 8.703 0
40461.914 12.916 0
40464.844 9.863 0
40467.773 1.930 0
40470.703 0.375 0
40473.633 8.180 0
40476.562 11.366 0
40479.492 9.165 0
40482.422 9.454 0
40485.352 4.067 0
40488.281 7.421 0
40491.211 4.281 0
40494.141 1.035 0
40497.070 7.595 0
40500.000 -9.033 0
40502.930 -3.626 0
40505.859 2.230 0
40508.789 7.459 0
40511.719 0.052 0
40514.648 12.967 0
40517.578 13.768 0
40520.508 7.079 0
40523.438 1.653 0
40526.367 6.968 0
40529.297 7.718 0
40532.227 -9.680 0
40535.156 3.639 0
40538.086 8.202 0
40541.016 5.824 0
40543.945 -10.715 0
40546.875 7.093 0
40549.805 6.813 0
40552.734 6.588 0
40555.664 4.492 0
40558.594 3.480 0
40561.523 5.148 0
40564.453 2.294 0
40567.383 8.938 0
40570.312 10.151 0
40573.242 -11.574 0
40576.172 -5.721 0
40579.102 1.347 0
40582.031 9.047 0
40584.961 6.047 0
40587.891 0.280 0
40590.820 0.771 0
40593.750 3.266 0
40596.680 1.520 0
40599.609 9.697 0
40602.539 4.342 0
40605.469 6.796 0
40608.398 -5.931 0
40611.328 2.488 0
40614.258 4.462 0
40617.188 11.025 0
40620.117 7.732 0
40623.047 2.922 0
40625.977 0.247 0
40628.906 7.503 0
40631.836 0.770 0
40634.766 9.560 0
40637.695 -1.366 0
40640.625 4.140 0
40643.555 8.254 0
40646.484 9.419 0
40649.414 6.353 0
40652.344 9.510 0
40655.273 7.679 0
40658.203 8.763 0
40661.133 2.984 0
40664.062 11.107 0
40666.992 -4.696 0
40669.922 4.920 0
40672.852 7.561 0
40675.781 12.464 0
40678.711 5.091 0
40681.641 11.142 0
40684.570 6.372 0
40687.500 9.294 0
40690.430 8.057 0
40693.359 7.893 0
40696.289 2.600 0
40699.219 10.872 0
40702.148 10.997 0
40705.078 10.750 0
40708.008 10.798 0
40710.938 7.203 0
40713.867 10.061 0
40716.797 -4.334 0
40719.727 0.054 0
40722.656 -0.842 0
40725.586 2.780 0
40728.516 3.058 0
40731.445 7.943 0
40734.375 5.944 0
40737.305 5.871 0
40740.234 6.580 0
40743.164 6.778 0
40746.094 9.500 0
40749.023 7.121 0
40751.953 11.032 0
40754.883 3.844 0
40757.812 6.253 0
40760.742 7.661 0
40763.672 -0.659 0
40766.602 3.160 0
40769.531 -1.588 0
40772.461 -1.485 0
40775.391 5.010 0
40778.320 2.591 0
40781.250 5.604 0
40784.180 9.293 0
40787.109 -1.637 0
40790.039 9.949 0
40792.969 -1.708 0
40795.898 1.054 0
40798.828 8.363 0
40801.758 4.245 0
40804.688 5.449 0
40807.617 13.280 0
40810.547 -0.839 0
40813.477 1.972 0
40816.406 12.891 0
40819.336 -12.578 0
40822.266 9.963 0
40825.195 6.337 0
40828.125 8.690 0
40831.055 -11.541 0
40833.984 2.552 0
40836.914 5.416 0
40839.844 -7.761 0
40842.773 10.990 0
40845.703 13.668 0
40848.633 12.637 0
40851.562 0.367 0
40854.492 -0.066 0
40857.422 -8.367 0
40860.352 8.705 0
40863.281 -9.344 0
40866.211 8.590 0
40869.141 5.778 0
40872.070 7.461 0
40875.000 -1.248 0
40877.930 -10.309 0
40880.859 -4.484 0
40883.789 -5.840 0
40886.719 -1.633 0
40889.648 7.836 0
40892.578 12.347 0
40895.508 9.279 0
40898.438 6.786 0
40901.367 3.602 0
40904.297 5.482 0
40907.227 -6.875 0
40910.156 9.995 0
40913.086 15.555 0
40916.016 8.431 0
40918.945 9.605 0
40921.875 1.301 0
40924.805 3.367 0
40927.734 6.175 0
40930.664 9.295 0
40933.594 10.362 0
40936.523 0.272 0
40939.453 7.435 0
40942.383 10.265 0
40945.312 10.461 0
40948.242 3.855 0
40951.172 5.153 0
40954.102 -8.160 0
40957.031 6.383 0
40959.961 9.641 0
40962.891 5.417 0
40965.820 -11.443 0
40968.750 8.554 0
40971.680 8.956 0
40974.609 10.829 0
40977.539 1.683 0
40980.469 -1.166 0
40983.398 -8.449 0
40986.328 9.007 0
40989.258 8.453 0
40992.188 6.301 0
40995.117 4.348 0
40998.047 5.243 0
41000.977 8.071 0
41003.906 8.825 0
41006.836 8.269 0
41009.766 7.759 0
41012.695 0.124 0
41015.625 2.695 0
41018.555 11.623 0
41021.484 3.565 0
41024.414 -2.428 0
41027.344 8.892 0
41030.273 6.589 0
41033.203 2.856 0
41036.133 8.817 0
41039.062 8.399 0
41041.992 1.291 0
41044.922 -0.733 0
41047.852 11.426 0
41050.781 6.187 0
41053.711 10.366 0
41056.641 -0.520 0
41059.570 -12.578 0
41062.500 10.577 0
41065.430 10.257 0
41068.359 0.941 0
41071.289 -0.941 0
41074.219 6.809 0
41077.148 5.808 0
41080.078 -2.317 0
41083.008 11.165 0
41085.938 8.019 0
41088.867 11.202 0
41091.797 2.038 0
41094.727 2.920 0
41097.656 14.015 0
41100.586 -0.999 0
41103.516 6.228 0
41106.445 8.839 0
41109.375 4.306 0
41112.305 2.811 0
41115.234 9.108 0
41118.164 7.676 0
41121.094 -0.278 0
41124.023 7.788 0
41126.953 5.953 0
41129.883 11.073 0
41132.812 8.550 0
41135.742 3.297 0
41138.672 2.105 0
41141.602 8.971 0
41144.531 3.944 0
41147.461 5.795 0
41150.391 8.826 0
41153.320 2.247 0
41156.250 2.291 0
41159.180 6.314 0
41162.109 5.008 0
41165.039 -6.906 0
41167.969 6.351 0
41170.898 -3.951 0
41173.828 4.494 0
41176.758 12.273 0
41179.688 9.539 0
41182.617 -5.102 0
41185.547 6.833 0
41188.477 0.347 0
41191.406 9.215 0
41194.336 11.539 0
41197.266 -2.860 0
41200.195 8.244 0
41203.125 0.555 0
41206.055 1.100 0
41208.984 0.606 0
41211.914 6.394 0
41214.844 6.822 0
41217.773 -3.961 0
41220.703 13.602 0
41223.633 6.939 0
41226.562 5.661 0
41229.492 -8.107 0
41232.422 9.905 0
41235.352 11.699 0
41238.281 7.948 0
41241.211 7.521 0
41244.141 7.096 0
41247.070 8.902 0
41250.000 11.325 0
41252.930 1.836 0
41255.859 10.743 0
41258.789 12.501 0
41261.719 3.021 0
41264.648 8.162 0
41267.578 6.318 0
41270.508 8.824 0
41273.438 8.108 0
41276.367 12.486 0
41279.297 14.167 0
41282.227 9.951 0
41285.156 6.063 0
41288.086 4.516 0
41291.016 4.934 0
41293.945 -0.511 0
41296.875 2.549 0
41299.805 3.309 0
41302.734 5.185 0
41305.664 4.122 0
41308.594 5.076 0
41311.523 -12.461 0
41314.453 -9.817 0
41317.383 10.776 0
41320.312 3.579 0
41323.242 11.004 0
41326.172 1.959 0
41329.102 6.484 0
41332.031 -0.743 0
41334.961 5.377 0
41337.891 0.207 0
41340.820 6.145 0
41343.750 4.796 0
41346.680 4.526 0
41349.609 2.055 0
41352.539 -1.541 0
41355.469 0.616 0
41358.398 1.510 0
41361.328 8.411 0
41364.258 16.711 0
41367.188 -7.624 0
41370.117 -5.711 0
41373.047 10.088 0
41375.977 -4.367 0
41378.906 2.618 0
41381.836 -0.385 0
41384.766 0.774 0
41387.695 4.072 0
41390.625 3.252 0
41393.555 8.102 0
41396.484 6.381 0
41399.414 5.091 0
41402.344 11.998 0
41405.273 1.010 0
41408.203 12.769 0
41411.133 12.482 0
41414.062 8.324 0
41416.992 -0.826 0
41419.922 7.249 0
41422.852 10.001 0
41425.781 11.201 0
41428.711 5.849 0
41431.641 2.287 0
41434.570 1.980 0
41437.500 10.572 0
41440.430 -0.223 0
41443.359 3.392 0
41446.289 3.844 0
41449.219 5.567 0
41452.148 3.350 0
41455.078 0.091 0
41458.008 13.827 0
41460.938 3.353 0
41463.867 8.330 0
41466.797 3.572 0
41469.727 14.241 0
41472.656 5.255 0
41475.586 10.118 0
41478.516 5.378 0
41481.445 5.544 0
41484.375 5.243 0
41487.305 6.049 0
41490.234 2.076 0
41493.164 4.607 0
41496.094 1.259 0
41499.023 4.555 0
41501.953 14.573 0
41504.883 11.957 0
41507.812 2.290 0
41510.742 6.302 0
41513.672 -11.169 0
41516.602 5.816 0
41519.531 5.139 0
41522.461 -2.440 0
41525.391 9.892 0
41528.320 5.331 0
41531.250 7.150 0
41534.180 3.115 0
41537.109 3.699 0
41540.039 3.335 0
41542.969 13.630 0
41545.898 2.199 0
41548.828 7.488 0
41551.758 11.999 0
41554.688 13.224 0
41557.617 7.147 0
41560.547 6.733 0
41563.477 -1.078 0
41566.406 8.432 0
41569.336 6.416 0
41572.266 7.484 0
41575.195 2.621 0
41578.125 5.514 0
41581.055 6.851 0
41583.984 -1.622 0
41586.914 7.555 0
41589.844 -1.714 0
41592.773 13.439 0
41595.703 13.037 0
41598.633 8.153 0
41601.562 6.802 0
41604.492 10.578 0
41607.422 8.884 0
41610.352 0.957 0
41613.281 -1.818 0
41616.211 0.892 0
41619.141 6.643 0
41622.070 6.208 0
41625.000 9.526 0
41627.930 -2.766 0
41630.859 4.878 0
41633.789 -1.152 0
41636.719 -4.443 0
41639.648 2.495 0
41642.578 13.914 0
41645.508 12.817 0
41648.438 5.121 0
41651.367 -2.848 0
41654.297 0.338 0
41657.227 -1.761 0
41660.156 6.944 0
41663.086 0.128 0
41666.016 10.172 0
41668.945 0.989 0
41671.875 -0.900 0
41674.805 5.734 0
41677.734 2.159 0
41680.664 6.969 0
41683.594 11.088 0
41686.523 -0.553 0
41689.453 5.072 0
41692.383 8.775 0
41695.312 10.967 0
41698.242 12.069 0
41701.172 3.658 0
41704.102 8.985 0
41707.031 0.642 0
41709.961 5.946 0
41712.891 10.312 0
41715.820 3.925 0
41718.750 10.836 0
41721.680 4.178 0
41724.609 -2.890 0
41727.539 5.030 0
41730.469 -2.100 0
41733.398 4.643 0
41736.328 -2.011 0
41739.258 8.788 0
41742.188 11.211 0
41745.117 3.806 0
41748.047 5.368 0
41750.977 5.370 0
41753.906 10.214 0
41756.836 -3.359 0
41759.766 8.863 0
41762.695 9.266 0
41765.625 6.372 0
41768.555 -2.139 0
41771.484 4.251 0
41774.414 7.597 0
41777.344 7.634 0
41780.273 3.348 0
41783.203 9.484 0
41786.133 3.622 0
41789.062 15.466 0
41791.992 10.431 0
41794.922 1.181 0
41797.852 4.004 0
41800.781 3.721 0
41803.711 7.775 0
41806.641 9.937 0
41809.570 11.833 0
41812.500 0.849 0
41815.430 9.060 0
41818.359 7.674 0
41821.289 2.134 0
41824.219 1.821 0
41827.148 6.435 0
41830.078 7.324 0
41833.008 15.744 0
41835.938 8.889 0
41838.867 0.274 0
41841.797 3.248 0
41844.727 8.060 0
41847.656 -3.441 0
41850.586 5.279 0
41853.516 4.626 0
41856.445 4.078 0
41859.375 3.688 0
41862.305 7.814 0
41865.234 12.289 0
41868.164 4.703 0
41871.094 2.313 0
41874.023 13.580 0
41876.953 -6.197 0
41879.883 10.664 0
41882.812 6.377 0
41885.742 5.124 0
41888.672 1.563 0
41891.602 8.059 0
41894.531 1.263 0
41897.461 10.652 0
41900.391 1.560 0
41903.320 -9.424 0
41906.250 1.762 0
41909.180 -8.719 0
41912.109 -2.354 0
41915.039 5.445 0
41917.969 5.409 0
41920.898 8.158 0
41923.828 2.999 0
41926.758 6.973 0
41929.688 -0.482 0
41932.617 3.043 0
41935.547 4.692 0
41938.477 8.068 0
41941.406 13.235 0
41944.336 9.298 0
41947.266 3.364 0
41950.195 7.658 0
41953.125 0.886 0
41956.055 -3.389 0
41958.984 8.850 0
41961.914 9.561 0
41964.844 6.995 0
41967.773 2.913 0
41970.703 3.384 0
41973.633 8.995 0
41976.562 4.430 0
41979.492 8.900 0
41982.422 3.461 0
41985.352 -1.290 0
41988.281 5.177 0
41991.211 -2.100 0
41994.141 -3.536 0
41997.070 2.544 0
42000.000 4.253 0
42002.930 7.581 0
42005.859 6.500 0
42008.789 1.415 0
42011.719 10.350 0
42014.648 6.429 0
42017.578 1.592 0
42020.508 11.207 0
42023.438 6.488 0
42026.367 11.466 0
42029.297 7.915 0
42032.227 1.756 0
42035.156 0.644 0
42038.086 4.236 0
42041.016 8.483 0
42043.945 10.143 0
42046.875 14.340 0
42049.805 -6.845 0
42052.734 9.306 0
42055.664 6.801 0
42058.594 8.122 0
42061.523 5.952 0
42064.453 4.252 0
42067.383 3.402 0
42070.312 8.290 0
42073.242 1.294 0
42076.172 -1.661 0
42079.102 8.463 0
42082.031 12.699 0
42084.961 5.843 0
42087.891 -4.607 0
42090.820 9.398 0
42093.750 2.125 0
42096.680 -1.738 0
42099.609 6.040 0
42102.539 -9.440 0
42105.469 1.196 0
42108.398 4.044 0
42111.328 7.187 0
42114.258 11.440 0
42117.188 -0.278 0
42120.117 9.214 0
42123.047 11.136 0
42125.977 5.009 0
42128.906 -2.742 0
42131.836 -0.432 0
42134.766 10.792 0
42137.695 -6.293 0
42140.625 8.664 0
42143.555 9.203 0
42146.484 10.660 0
42149.414 4.988 0
42152.344 1.037 0
42155.273 6.536 0
42158.203 8.362 0
42161.133 2.124 0
42164.062 12.165 0
42166.992 2.032 0
42169.922 -5.283 0
42172.852 0.181 0
42175.781 7.937 0
42178.711 9.107 0
42181.641 4.783 0
42184.570 4.502 0
42187.500 1.861 0
42190.430 8.900 0
42193.359 5.219 0
42196.289 2.803 0
42199.219 -1.127 0
42202.148 -7.613 0
42205.078 11.597 0
42208.008 7.714 0
42210.938 9.430 0
42213.867 5.792 0
42216.797 -1.957 0
42219.727 -0.562 0
42222.656 13.928 0
42225.586 2.455 0
42228.516 5.925 0
42231.445 11.800 0
42234.375 8.081 0
42237.305 1.803 0
42240.234 4.197 0
42243.164 5.964 0
42246.094 9.656 0
42249.023 11.628 0
42251.953 -0.522 0
42254.883 3.048 0
42257.812 4.817 0
42260.742 -5.398 0
42263.672 5.484 0
42266.602 6.370 0
42269.531 7.266 0
42272.461 -1.986 0
42275.391 2.458 0
42278.320 -3.324 0
42281.250 8.309 0
42284.180 12.802 0
42287.109 3.255 0
42290.039 -4.721 0
42292.969 4.504 0
42295.898 9.299 0
42298.828 10.148 0
42301.758 -2.423 0
42304.688 9.948 0
42307.617 -10.335 0
42310.547 -4.447 0
42313.477 9.796 0
42316.406 0.945 0
42319.336 8.661 0
42322.266 1.367 0
42325.195 3.466 0
42328.125 11.171 0
42331.055 1.060 0
42333.984 9.474 0
42336.914 4.686 0
42339.844 -4.188 0
42342.773 3.293 0
42345.703 1.871 0
42348.633 7.311 0
42351.562 -2.128 0
42354.492 -2.489 0
42357.422 -4.326 0
42360.352 8.219 0
42363.281 6.920 0
42366.211 10.177 0
42369.141 -1.587 0
42372.070 6.410 0
42375.000 9.929 0
42377.930 2.033 0
42380.859 -4.018 0
42383.789 -0.131 0
42386.719 4.496 0
42389.648 -13.865 0
42392.578 2.370 0
42395.508 8.546 0
42398.438 7.081 0
42401.367 -1.264 0
42404.297 -0.528 0
42407.227 4.807 0
42410.156 -0.973 0
42413.086 0.764 0
42416.016 8.439 0
42418.945 5.640 0
42421.875 -1.612 0
42424.805 1.852 0
42427.734 2.693 0
42430.664 7.692 0
42433.594 3.104 0
42436.523 4.973 0
42439.453 -2.464 0
42442.383 12.053 0
42445.312 10.021 0
42448.242 2.706 0
42451.172 9.064 0
42454.102 4.898 0
42457.031 5.543 0
42459.961 7.604 0
42462.891 8.003 0
42465.820 -3.921 0
42468.750 7.038 0
42471.680 -1.155 0
42474.609 -15.947 0
42477.539 -6.891 0
42480.469 -0.078 0
42483.398 -5.240 0
42486.328 7.050 0
42489.258 8.359 0
42492.188 5.248 0
42495.117 15.971 0
42498.047 7.572 0
42500.977 8.774 0
42503.906 6.697 0
42506.836 6.590 0
42509.766 6.576 0
42512.695 0.797 0
42515.625 12.250 0
42518.555 4.293 0
42521.484 6.175 0
42524.414 1.597 0
42527.344 6.291 0
42530.273 8.922 0
42533.203 9.288 0
42536.133 7.889 0
42539.062 4.162 0
42541.992 0.196 0
42544.922 7.920 0
42547.852 6.330 0
42550.781 2.673 0
42553.711 6.397 0
42556.641 -12.623 0
42559.570 8.867 0
42562.500 8.200 0
42565.430 -1.474 0
42568.359 6.825 0
42571.289 13.710 0
42574.219 9.981 0
42577.148 -2.309 0
42580.078 7.616 0
42583.008 8.180 0
42585.938 3.848 0
42588.867 2.968 0
42591.797 10.391 0
42594.727 -1.184 0
42597.656 -2.153 0
42600.586 7.651 0
42603.516 2.219 0
42606.445 0.711 0
42609.375 -5.237 0
42612.305 10.187 0
42615.234 -0.083 0
42618.164 2.324 0
42621.094 4.959 0
42624.023 5.082 0
42626.953 -0.374 0
42629.883 11.054 0
42632.812 9.059 0
42635.742 9.686 0
42638.672 3.101 0
42641.602 6.352 0
42644.531 1.533 0
42647.461 7.460 0
42650.391 -5.949 0
42653.320 12.599 0
42656.250 5.696 0
42659.180 9.733 0
42662.109 1.216 0
42665.039 2.262 0
42667.969 -0.137 0
42670.898 -1.523 0
42673.828 11.099 0
42676.758 6.782 0
42679.688 5.809 0
42682.617 6.569 0
42685.547 2.017 0
42688.477 5.303 0
42691.406 5.826 0
42694.336 5.384 0
42697.266 12.560 0
42700.195 3.327 0
42703.125 8.672 0
42706.055 2.385 0
42708.984 -0.356 0
42711.914 5.831 0
42714.844 2.007 0
42717.773 9.071 0
42720.703 7.756 0
42723.633 9.078 0
42726.562 10.083 0
42729.492 4.839 0
42732.422 8.263 0
42735.352 6.733 0
42738.281 1.550 0
